,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
31801,46287,12338431,JE197385,03/30/2021 10:57:00 AM,050XX W DIVISION ST,0820,THEFT,$500 AND UNDER,FEDERAL BUILDING,False,False,1531,15,37.0,25,06,1142729.0,1907525.0,2021,04/14/2021 05:49:39 PM,41.902297963,-87.751179331,"(41.902297963, -87.751179331)"
13411,19480,12291739,JE140080,02/10/2021 11:49:00 AM,011XX N MASON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1511,15,29.0,25,11,1136490.0,1906923.0,2021,02/19/2021 03:45:56 PM,41.900759894,-87.774110904,"(41.900759894, -87.774110904)"
5168,7713,12272232,JE115906,01/17/2021 11:50:00 PM,006XX N PARKSIDE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,True,True,1511,15,29.0,25,04B,1138569.0,1903631.0,2021,01/24/2021 03:47:22 PM,41.891688797,-87.76655436200001,"(41.891688797, -87.766554362)"
1113,1633,12261805,JE103770,01/04/2021 05:30:00 PM,049XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1533,15,28.0,25,14,1143691.0,1898221.0,2021,01/16/2021 03:49:23 PM,41.876748723,-87.74787888799999,"(41.876748723, -87.747878888)"
30484,44332,12331151,JE188160,04/03/2021 12:36:00 PM,052XX W MADISON ST,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1522,15,28.0,25,06,1141512.0,1899523.0,2021,04/10/2021 05:05:58 PM,41.880362084,-87.75584743799999,"(41.880362084, -87.755847438)"
10479,15247,12284349,JE129760,02/01/2021 09:50:00 PM,013XX W 15TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CHA HALLWAY / STAIRWELL / ELEVATOR,False,True,1233,12,25.0,28,04A,1167637.0,1892859.0,2021,02/08/2021 03:48:15 PM,41.861553084,-87.66011099299999,"(41.861553084, -87.660110993)"
4546,6814,12270207,JE113577,01/15/2021 11:00:00 AM,075XX S MERRILL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,COMMERCIAL / BUSINESS OFFICE,False,False,414,4,8.0,43,11,1191843.0,1855440.0,2021,01/22/2021 03:48:10 PM,41.758317999,-87.572472818,"(41.758317999, -87.572472818)"
12112,17593,12289295,JE136707,02/07/2021 10:14:00 AM,021XX W 21ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1234,12,25.0,31,08B,1162422.0,1890052.0,2021,02/14/2021 03:47:33 PM,41.853961022,-87.679332768,"(41.853961022, -87.679332768)"
7413,10993,12276382,JE120712,01/23/2021 01:50:00 AM,071XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,832,8,18.0,66,08B,1161617.0,1857020.0,2021,01/30/2021 03:51:02 PM,41.763333944,-87.68320457,"(41.763333944, -87.68320457)"
26401,38362,12321165,JE175946,03/22/2021 08:45:00 AM,018XX S CARPENTER ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,1235,12,25.0,31,04A,1169536.0,1891247.0,2021,03/29/2021 04:53:03 PM,41.85708855,-87.65318702100001,"(41.85708855, -87.653187021)"
12805,18625,12291967,JE140215,02/12/2021 08:15:00 PM,066XX N CLARK ST,0460,BATTERY,SIMPLE,RESTAURANT,True,False,2432,24,49.0,1,08B,1164011.0,1944023.0,2021,02/19/2021 03:48:53 PM,42.002027331,-87.67197258200001,"(42.002027331, -87.671972582)"
10739,15606,12284539,JE130768,02/02/2021 09:00:00 PM,043XX W 47TH ST,0560,ASSAULT,SIMPLE,GAS STATION,False,False,815,8,14.0,57,08A,1148274.0,1873116.0,2021,02/09/2021 03:47:29 PM,41.807770266,-87.731697075,"(41.807770266, -87.731697075)"
20017,28980,12291272,JE139378,02/11/2021 09:01:00 PM,029XX S DR MARTIN LUTHER KING JR DR,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,133,1,4.0,35,04B,1179389.0,1885691.0,2021,03/11/2021 03:45:08 PM,41.841622651,-87.61719143799999,"(41.841622651, -87.617191438)"
22222,32292,12312462,JE165471,03/10/2021 10:40:00 PM,008XX W WELLINGTON AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",HOSPITAL BUILDING / GROUNDS,False,False,1933,19,44.0,6,04B,1169981.0,1920130.0,2021,03/17/2021 04:51:25 PM,41.936335635,-87.650710119,"(41.936335635, -87.650710119)"
22926,33343,12317554,JE171860,03/07/2021 10:00:00 AM,026XX W HOMER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1421,14,1.0,22,11,1158409.0,1912853.0,2021,03/19/2021 04:48:59 PM,41.916611992,-87.69343800200001,"(41.916611992, -87.693438002)"
14450,20987,12294007,JE142844,02/16/2021 08:06:00 AM,023XX W 50TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,931,9,15.0,63,08B,1161648.0,1871128.0,2021,02/23/2021 03:48:18 PM,41.802047562,-87.682699683,"(41.802047562, -87.682699683)"
1011,1487,12264278,JE106576,01/08/2021 05:00:00 AM,048XX W HADDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1531,15,37.0,25,08B,1143845.0,1907214.0,2021,01/16/2021 03:49:23 PM,41.901423689,-87.747087849,"(41.901423689, -87.747087849)"
6679,9942,12275076,JE119195,01/21/2021 03:05:00 PM,027XX W 15TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,True,1023,10,28.0,29,14,1158277.0,1892276.0,2021,01/28/2021 03:49:05 PM,41.860149538,-87.69448580299999,"(41.860149538, -87.694485803)"
22058,32050,12311211,JE164075,03/09/2021 04:41:00 PM,001XX W 73RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,731,7,6.0,69,04A,1176476.0,1856582.0,2021,03/16/2021 04:52:52 PM,41.761810937,-87.628756706,"(41.761810937, -87.628756706)"
14240,20683,12289946,JE137580,02/10/2021 07:07:00 AM,001XX E ERIE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,True,False,1834,18,42.0,8,14,1177229.0,1904808.0,2021,02/22/2021 03:47:02 PM,41.894130022,-87.624538608,"(41.894130022, -87.624538608)"
30789,44790,12334355,JE192394,04/04/2021 12:00:00 PM,081XX S HALSTED ST,0820,THEFT,$500 AND UNDER,VACANT LOT / LAND,False,False,622,6,21.0,71,06,1172389.0,1850791.0,2021,04/11/2021 05:07:26 PM,41.746010581,-87.643906039,"(41.746010581, -87.643906039)"
21007,30476,12308410,JE160695,03/06/2021 09:00:00 AM,057XX N WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2011,20,40.0,2,08B,1157303.0,1938064.0,2021,03/13/2021 03:51:08 PM,41.985815117,-87.696813512,"(41.985815117, -87.696813512)"
24144,35104,12316862,JE170911,03/16/2021 05:30:00 PM,039XX N SAYRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1632,16,38.0,17,08B,1129028.0,1925450.0,2021,03/23/2021 05:03:34 PM,41.951730507,-87.80109745899999,"(41.951730507, -87.801097459)"
10137,14780,12283219,JE129144,01/30/2021 02:00:00 PM,020XX S MICHIGAN AVE,0810,THEFT,OVER $500,APARTMENT,False,False,131,1,3.0,33,06,1177530.0,1890539.0,2021,02/06/2021 03:52:06 PM,41.854968236,-87.623866311,"(41.854968236, -87.623866311)"
26634,38706,12324715,JE180316,03/19/2021 11:00:00 PM,032XX W 26TH ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,1032,10,12.0,30,04B,1155010.0,1886547.0,2021,03/30/2021 04:49:43 PM,41.844494587,-87.706631637,"(41.844494587, -87.706631637)"
15836,22978,12297680,JE147856,02/20/2021 12:00:00 PM,019XX N RUTHERFORD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2513,25,29.0,25,11,1131108.0,1912170.0,2021,02/27/2021 03:46:45 PM,41.915252917,-87.793758482,"(41.915252917, -87.793758482)"
17939,25972,12304260,JE155673,02/26/2021 10:50:00 PM,039XX W 55TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,822,8,13.0,62,08A,1151150.0,1867503.0,2021,03/05/2021 03:49:32 PM,41.792311636,-87.721295135,"(41.792311636, -87.721295135)"
21359,30996,12311056,JE163833,03/07/2021 06:56:00 PM,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1424,14,1.0,24,06,1164808.0,1908052.0,2021,03/14/2021 04:50:05 PM,41.903304304,-87.670064675,"(41.903304304, -87.670064675)"
11255,16357,12286003,JE132660,02/04/2021 06:05:00 PM,048XX W NORTH AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2533,25,37.0,25,08A,1143844.0,1910199.0,2021,02/11/2021 03:47:49 PM,41.909614875,-87.747016581,"(41.909614875, -87.747016581)"
15424,22385,12296221,JE145931,02/19/2021 01:31:00 PM,051XX W NORTH AVE,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,2533,25,37.0,25,08A,1141672.0,1910146.0,2021,02/26/2021 03:47:53 PM,41.909509901,-87.754996996,"(41.909509901, -87.754996996)"
24290,35316,12316815,JE170484,03/16/2021 12:15:00 PM,004XX W 118TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,522,5,34.0,53,11,1175576.0,1826663.0,2021,03/23/2021 05:03:34 PM,41.679729299,-87.632947396,"(41.679729299, -87.632947396)"
18332,26520,12303129,JE154276,02/27/2021 04:10:00 PM,019XX E 73RD PL,0560,ASSAULT,SIMPLE,APARTMENT,False,True,333,3,7.0,43,08A,1190612.0,1856624.0,2021,03/06/2021 03:50:24 PM,41.761596782,-87.57694609,"(41.761596782, -87.57694609)"
292,414,12261528,JE103598,01/05/2021 01:50:00 AM,021XX W RANDOLPH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1223,12,27.0,28,14,1162079.0,1901187.0,2021,01/16/2021 03:49:23 PM,41.884523654,-87.680280786,"(41.884523654, -87.680280786)"
4890,7306,12271513,JE114591,01/16/2021 02:00:00 PM,017XX N CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1422,14,26.0,23,08B,1152109.0,1911326.0,2021,01/23/2021 03:54:52 PM,41.912548422,-87.71662449600001,"(41.912548422, -87.716624496)"
10055,14665,12285897,JE132499,01/28/2021 08:00:00 AM,020XX N KENMORE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,False,False,1811,18,43.0,7,14,1168969.0,1913807.0,2021,02/06/2021 03:49:12 PM,41.919007059,-87.65461324399999,"(41.919007059, -87.654613244)"
27991,40695,12325458,JE181272,03/27/2021 11:40:00 AM,021XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,132,1,3.0,33,08B,1178399.0,1890184.0,2021,04/03/2021 05:04:00 PM,41.853974346,-87.620687551,"(41.853974346, -87.620687551)"
23655,34381,12315219,JE168968,03/14/2021 05:30:00 PM,030XX W DIVISION ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1423,14,26.0,24,14,1156134.0,1907831.0,2021,03/21/2021 04:49:58 PM,41.902877474,-87.70193213799999,"(41.902877474, -87.701932138)"
10768,15641,12285373,JE130798,02/02/2021 09:53:00 PM,078XX S ELLIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,624,6,8.0,69,08B,1184252.0,1853214.0,2021,02/09/2021 03:47:29 PM,41.752390498,-87.60036227799999,"(41.752390498, -87.600362278)"
2068,3093,12263785,JE106233,01/07/2021 05:00:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,111,1,42.0,32,06,1176338.0,1901346.0,2021,01/16/2021 03:49:23 PM,41.884650262,-87.627915459,"(41.884650262, -87.627915459)"
6131,9164,12274633,JE118746,01/19/2021 08:08:00 AM,030XX N BROADWAY,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1934,19,44.0,6,06,1171721.0,1920469.0,2021,01/26/2021 03:51:22 PM,41.937227668,-87.64430547100001,"(41.937227668, -87.644305471)"
12099,17572,12287726,JE134770,02/07/2021 12:31:00 AM,042XX S ASHLAND AVE,0460,BATTERY,SIMPLE,FACTORY / MANUFACTURING BUILDING,True,False,924,9,11.0,61,08B,1166380.0,1876821.0,2021,02/14/2021 03:47:33 PM,41.817570192,-87.665183168,"(41.817570192, -87.665183168)"
29337,42676,12329157,JE185768,03/31/2021 06:30:00 PM,008XX W WAYMAN ST,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170581.0,1902290.0,2021,04/07/2021 05:14:05 PM,41.887368575,-87.64902816200001,"(41.887368575, -87.649028162)"
24209,35206,12316898,JE170868,03/16/2021 06:28:00 PM,064XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,312,3,20.0,69,04A,1180025.0,1862479.0,2021,03/23/2021 05:03:34 PM,41.777912407,-87.615568965,"(41.777912407, -87.615568965)"
7285,10811,12276638,JE120907,01/23/2021 09:52:00 AM,004XX W DIVISION ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1821,18,27.0,8,06,1173175.0,1908290.0,2021,01/30/2021 03:51:02 PM,41.903775756,-87.639324074,"(41.903775756, -87.639324074)"
15861,23010,12297366,JE147450,02/20/2021 10:50:00 PM,027XX W CORTLAND ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1421,14,1.0,22,08A,1157627.0,1912508.0,2021,02/27/2021 03:46:45 PM,41.91568126,-87.696320471,"(41.91568126, -87.696320471)"
2895,4365,12265818,JE108421,01/10/2021 12:01:00 AM,065XX S ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,832,8,16.0,66,14,1161168.0,1861124.0,2021,01/17/2021 03:49:56 PM,41.774605207,-87.684736821,"(41.774605207, -87.684736821)"
15545,22546,12297221,JE147231,02/19/2021 03:00:00 PM,005XX S PLYMOUTH CT,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,123,1,4.0,32,11,1176154.0,1897914.0,2021,02/26/2021 03:47:53 PM,41.875236804,-87.628694598,"(41.875236804, -87.628694598)"
27279,39643,12323558,JE179004,03/25/2021 05:45:00 AM,045XX N HAZEL ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1914,19,46.0,3,08A,1169442.0,1930522.0,2021,04/01/2021 05:04:48 PM,41.964863437,-87.652387549,"(41.964863437, -87.652387549)"
13270,19284,12291037,JE139057,02/11/2021 04:30:00 PM,067XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,722,7,6.0,68,08B,1173734.0,1860139.0,2021,02/19/2021 03:45:56 PM,41.771632956,-87.63870111,"(41.771632956, -87.63870111)"
24681,35862,12317504,JE171656,03/17/2021 03:35:00 PM,038XX W LEXINGTON ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1133,11,24.0,26,08A,1150964.0,1896424.0,2021,03/24/2021 05:06:10 PM,41.871678313,-87.72122151299999,"(41.871678313, -87.721221513)"
3286,4956,12266909,JE109820,01/11/2021 02:33:00 PM,021XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1432,14,32.0,22,06,1164551.0,1914302.0,2021,01/18/2021 04:01:40 PM,41.92046017,-87.67083136,"(41.92046017, -87.67083136)"
20409,29593,12307607,JE159661,03/05/2021 08:40:00 AM,095XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,431,4,7.0,51,08B,1190183.0,1842108.0,2021,03/12/2021 03:54:10 PM,41.721773858,-87.578984755,"(41.721773858, -87.578984755)"
22745,33077,12314277,JE166873,03/11/2021 06:00:00 PM,031XX W AINSLIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1713,17,33.0,14,14,1154409.0,1932381.0,2021,03/18/2021 04:52:21 PM,41.970279179,-87.70761022399999,"(41.970279179, -87.707610224)"
16304,23646,12298834,JE149281,02/22/2021 08:40:00 PM,041XX W 31ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1031,10,22.0,30,14,1149083.0,1883714.0,2021,03/01/2021 03:46:28 PM,41.836837087,-87.728456189,"(41.836837087, -87.728456189)"
16422,23814,12298240,JE148417,02/22/2021 07:40:00 AM,002XX W 69TH ST,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,False,False,731,7,6.0,69,08A,1175600.0,1859211.0,2021,03/01/2021 03:46:28 PM,41.769044859,-87.631888748,"(41.769044859, -87.631888748)"
3445,5199,12268339,JE111309,01/12/2021 10:00:00 PM,083XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,613,6,21.0,71,14,1170108.0,1849432.0,2021,01/19/2021 03:53:51 PM,41.742331147,-87.652303504,"(41.742331147, -87.652303504)"
23268,33828,12314219,JE167607,03/13/2021 04:00:00 AM,072XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,733,7,6.0,68,08B,1169902.0,1856890.0,2021,03/20/2021 04:52:03 PM,41.762801362,-87.652842156,"(41.762801362, -87.652842156)"
10753,15622,12284298,JE130502,02/02/2021 04:11:00 PM,014XX W LUNT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2431,24,49.0,1,08B,1165376.0,1946613.0,2021,02/09/2021 03:47:29 PM,42.0091053,-87.66687675,"(42.0091053, -87.66687675)"
7423,11005,12278294,JE123003,01/23/2021 10:30:00 AM,083XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,835,8,18.0,70,08B,1161820.0,1849386.0,2021,01/30/2021 03:51:02 PM,41.742380894,-87.68267213600001,"(41.742380894, -87.682672136)"
24675,35851,12317906,JE172120,03/17/2021 05:00:00 PM,021XX W 51ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,931,9,15.0,61,14,1162889.0,1870824.0,2021,03/24/2021 05:06:10 PM,41.801187481,-87.678156914,"(41.801187481, -87.678156914)"
25075,36448,12317884,JE005020,03/18/2021 05:10:00 AM,012XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1231,12,28.0,28,08B,1168126.0,1894837.0,2021,03/25/2021 04:55:39 PM,41.866970343,-87.658258875,"(41.866970343, -87.658258875)"
19748,28592,12306538,JE158508,03/03/2021 08:29:00 PM,056XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,713,7,16.0,67,08B,1168951.0,1867402.0,2021,03/10/2021 03:48:52 PM,41.791668176,-87.656024275,"(41.791668176, -87.656024275)"
17087,24759,12300034,JE150605,02/24/2021 07:30:00 AM,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,True,False,1653,16,41.0,76,08B,1101811.0,1934419.0,2021,03/03/2021 03:47:36 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
10417,15151,12283677,JE129515,02/01/2021 04:30:00 PM,007XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,624,6,6.0,69,14,1182466.0,1852785.0,2021,02/08/2021 03:48:15 PM,41.751254843000005,-87.606920408,"(41.751254843, -87.606920408)"
3539,5348,12268076,JE110924,01/12/2021 04:47:00 PM,035XX W CHICAGO AVE,0460,BATTERY,SIMPLE,STREET,False,True,1121,11,27.0,23,08B,1152442.0,1905104.0,2021,01/19/2021 03:53:51 PM,41.895468089,-87.715565745,"(41.895468089, -87.715565745)"
22648,32947,12316826,JE170743,02/11/2021 03:40:00 PM,015XX W THOMAS ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,1213,12,1.0,24,11,1166050.0,1907425.0,2021,03/18/2021 04:49:55 PM,41.901557331,-87.66552049200001,"(41.901557331, -87.665520492)"
6390,9529,12275291,JE119274,01/20/2021 07:00:00 PM,113XX S CARPENTER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,2234,22,34.0,75,14,,,2021,01/27/2021 03:54:59 PM,,,
24163,35134,12316195,JE170118,03/16/2021 12:25:00 AM,007XX W DIVERSEY PKWY,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1934,19,44.0,6,08A,1170960.0,1918833.0,2021,03/23/2021 05:03:34 PM,41.932755165,-87.64715036700001,"(41.932755165, -87.647150367)"
17226,24958,12304179,JE155662,02/20/2021 12:00:00 PM,037XX N OKETO AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1631,16,38.0,17,06,1126083.0,1923901.0,2021,03/03/2021 03:44:52 PM,41.947529543,-87.81195813,"(41.947529543, -87.81195813)"
23766,34538,12315139,JE168657,03/14/2021 10:36:00 AM,067XX S JEFFERY BLVD,0460,BATTERY,SIMPLE,APARTMENT,False,False,331,3,5.0,43,08B,1190706.0,1860644.0,2021,03/21/2021 04:49:58 PM,41.772625715,-87.576471929,"(41.772625715, -87.576471929)"
24778,36001,12317221,JE171321,03/17/2021 10:20:00 AM,071XX S OGLESBY AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,False,False,334,3,5.0,43,08B,1193115.0,1858145.0,2021,03/24/2021 05:06:10 PM,41.765709761,-87.567722907,"(41.765709761, -87.567722907)"
30441,44270,12331266,JE188547,04/03/2021 02:00:00 PM,026XX W FOSTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2031,20,40.0,4,14,1157864.0,1934436.0,2021,04/10/2021 05:05:58 PM,41.975848257,-87.69484964200001,"(41.975848257, -87.694849642)"
22019,31989,12311003,JE163503,03/09/2021 08:39:00 AM,090XX S ESCANABA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,423,4,10.0,46,08B,1196957.0,1845674.0,2021,03/16/2021 04:52:52 PM,41.731393704,-87.55405499700001,"(41.731393704, -87.554054997)"
25632,37243,12319689,JE174469,03/20/2021 03:23:00 PM,011XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1531,15,37.0,25,08B,1142488.0,1907148.0,2021,03/27/2021 04:58:28 PM,41.901267916,-87.752073955,"(41.901267916, -87.752073955)"
16,23,12259577,JE101220,01/01/2021 04:00:00 PM,038XX W VAN BUREN ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1133,11,28.0,26,08A,1150799.0,1897748.0,2021,01/16/2021 03:49:23 PM,41.875314745,-87.721792665,"(41.875314745, -87.721792665)"
3437,5184,12268205,JE111195,01/12/2021 11:25:00 PM,058XX S MORGAN ST,041B,BATTERY,AGGRAVATED - OTHER FIREARM,STREET,False,False,712,7,16.0,68,04B,1170648.0,1865904.0,2021,01/19/2021 03:53:51 PM,41.787520638,-87.64984537299999,"(41.787520638, -87.649845373)"
4333,6510,12269764,JE112969,01/14/2021 07:47:00 PM,026XX W PERSHING RD,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,False,False,911,9,12.0,58,06,1159428.0,1878696.0,2021,01/21/2021 03:51:43 PM,41.822860928,-87.69063379299999,"(41.822860928, -87.690633793)"
7956,11799,12280193,JE123901,01/25/2021 06:49:00 PM,008XX W OAKDALE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1933,19,44.0,6,06,1170248.0,1919808.0,2021,02/01/2021 03:48:35 PM,41.935446215,-87.649738308,"(41.935446215, -87.649738308)"
4625,6934,12271527,JE113173,01/15/2021 05:45:00 AM,053XX N CUMBERLAND AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1614,16,41.0,76,06,1119314.0,1934703.0,2021,01/22/2021 03:48:10 PM,41.977281854,-87.83660973399999,"(41.977281854, -87.836609734)"
21797,31670,12314272,JE167760,03/05/2021 02:00:00 PM,045XX W CERMAK RD,0890,THEFT,FROM BUILDING,FACTORY / MANUFACTURING BUILDING,False,False,1012,10,24.0,29,06,1146524.0,1888991.0,2021,03/16/2021 04:50:22 PM,41.851366951,-87.737712004,"(41.851366951, -87.737712004)"
8805,12961,12279869,JE125069,01/27/2021 07:49:00 PM,081XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,614,6,17.0,71,11,1164773.0,1850687.0,2021,02/03/2021 03:58:22 PM,41.74588925,-87.67181564399999,"(41.74588925, -87.671815644)"
17044,24702,12300138,JE150680,02/24/2021 09:20:00 AM,075XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1194506.0,1855377.0,2021,03/03/2021 03:47:36 PM,41.758080076,-87.56271542399999,"(41.758080076, -87.562715424)"
25419,36941,12318913,JE173129,03/19/2021 05:30:00 AM,002XX E 121ST PL,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,532,5,9.0,53,04B,1180112.0,1824450.0,2021,03/26/2021 05:00:56 PM,41.673554115,-87.616411124,"(41.673554115, -87.616411124)"
11174,16251,12285407,JE131794,02/03/2021 09:10:00 PM,024XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1024,10,12.0,30,14,1154419.0,1887547.0,2021,02/10/2021 03:49:30 PM,41.847250519,-87.70877383700001,"(41.847250519, -87.708773837)"
16205,23498,12297916,JE148140,02/21/2021 03:57:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,833,8,18.0,65,06,1145727.0,1853720.0,2021,02/28/2021 03:48:02 PM,41.754592961,-87.74152853700001,"(41.754592961, -87.741528537)"
10004,14592,12285958,JE132514,01/28/2021 06:00:00 PM,064XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2412,24,50.0,2,06,1157821.0,1942579.0,2021,02/06/2021 03:49:12 PM,41.998193885,-87.694784508,"(41.998193885, -87.694784508)"
23971,34860,12316645,JE169900,03/15/2021 05:12:00 PM,005XX W 85TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,622,6,21.0,71,08B,1174012.0,1848476.0,2021,03/22/2021 04:53:29 PM,41.739622085,-87.638027585,"(41.739622085, -87.638027585)"
6868,10212,12275745,JE119065,01/21/2021 10:00:00 AM,0000X W 106TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,512,5,34.0,49,14,1177707.0,1834346.0,2021,01/28/2021 03:49:05 PM,41.700764777,-87.624915746,"(41.700764777, -87.624915746)"
