,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
26090,37912,12322413,JE175677,03/21/2021 08:55:00 PM,022XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2522,25,36.0,19,08B,1142025.0,1914316.0,2021,03/28/2021 04:57:44 PM,41.920946294,-87.753596661,"(41.920946294, -87.753596661)"
26093,37915,12320420,JE175341,03/21/2021 03:30:00 PM,004XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1821,18,2.0,8,14,1173128.0,1910960.0,2021,03/28/2021 04:57:44 PM,41.911103416,-87.63941737399999,"(41.911103416, -87.639417374)"
26095,37917,12320199,JE175064,03/21/2021 08:22:00 AM,008XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,631,6,8.0,44,08B,1183154.0,1852139.0,2021,03/28/2021 04:57:44 PM,41.749466183,-87.60441930799999,"(41.749466183, -87.604419308)"
26097,37919,12321198,JE175401,03/21/2021 04:03:00 PM,022XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1814,18,43.0,7,06,1173271.0,1915214.0,2021,03/28/2021 04:57:44 PM,41.922773412,-87.63876548,"(41.922773412, -87.63876548)"
26101,37924,12322306,JE177574,03/21/2021 09:00:00 AM,078XX S RIDGELAND AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,414,4,8.0,43,11,1189231.0,1853325.0,2021,03/28/2021 04:57:44 PM,41.752577245,-87.58211308799999,"(41.752577245, -87.582113088)"
26109,37934,12320284,JE175117,03/21/2021 10:16:00 AM,002XX W EVERGREEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC GROUNDS,False,False,1821,18,27.0,8,14,1174261.0,1909359.0,2021,03/28/2021 04:57:44 PM,41.906684967,-87.635303024,"(41.906684967, -87.635303024)"
26111,37939,12320098,JE174918,03/21/2021 03:32:00 AM,034XX W IRVING PARK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1723,17,35.0,16,14,1152544.0,1926374.0,2021,03/28/2021 04:57:44 PM,41.953832746,-87.714627461,"(41.953832746, -87.714627461)"
26115,37945,12320146,JE174948,03/21/2021 03:45:00 AM,051XX S HYDE PARK BLVD,0810,THEFT,OVER $500,APARTMENT,False,True,234,2,5.0,41,06,1188358.0,1871125.0,2021,03/28/2021 04:57:44 PM,41.801442754,-87.5847444,"(41.801442754, -87.5847444)"
26117,37948,12320455,JE175362,03/21/2021 03:36:00 PM,053XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,935,9,3.0,61,14,1172874.0,1869404.0,2021,03/28/2021 04:57:44 PM,41.797076165,-87.64158034100001,"(41.797076165, -87.641580341)"
26127,37964,12321107,JE176089,03/21/2021 10:30:00 AM,127XX S GREEN ST,0820,THEFT,$500 AND UNDER,STREET,False,True,523,5,34.0,53,06,1172979.0,1820491.0,2021,03/28/2021 04:57:44 PM,41.662849845,-87.642634629,"(41.662849845, -87.642634629)"
26134,37979,12320140,JE174934,03/21/2021 03:30:00 AM,073XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,323,3,6.0,69,08B,1180517.0,1856405.0,2021,03/28/2021 04:57:44 PM,41.761233449,-87.613951544,"(41.761233449, -87.613951544)"
26138,37986,12320975,JE176033,03/21/2021 12:00:00 AM,016XX W CULLOM AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1912,19,47.0,6,14,1164727.0,1928626.0,2021,03/28/2021 04:57:44 PM,41.959762249,-87.66977731799999,"(41.959762249, -87.669777318)"
26143,37993,12320050,JE174868,03/21/2021 01:12:00 AM,013XX N MILWAUKEE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,STREET,True,False,1424,14,1.0,24,14,1164309.0,1909321.0,2021,03/28/2021 04:57:44 PM,41.906797102,-87.671861659,"(41.906797102, -87.671861659)"
26148,38000,12320216,JE175121,03/21/2021 04:00:00 AM,029XX W BERWYN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,True,2011,20,40.0,4,14,1155939.0,1935069.0,2021,03/28/2021 04:57:44 PM,41.977624394,-87.701911456,"(41.977624394, -87.701911456)"
26157,38011,12321540,JE175953,03/21/2021 12:40:00 PM,023XX N Southport Ave,0820,THEFT,$500 AND UNDER,STREET,False,False,1811,18,2.0,7,06,1166594.0,1915674.0,2021,03/28/2021 04:57:44 PM,41.924181462,-87.66328562,"(41.924181462, -87.66328562)"
26158,38012,12322186,JE177385,03/21/2021 05:00:00 AM,078XX S SOUTH SHORE DR,0810,THEFT,OVER $500,VEHICLE - COMMERCIAL,False,False,421,4,7.0,43,06,1197744.0,1854151.0,2021,03/28/2021 04:57:44 PM,41.754635641,-87.55088962,"(41.754635641, -87.55088962)"
26159,38013,12320364,JE175129,03/21/2021 10:57:00 AM,042XX N BROADWAY,0560,ASSAULT,SIMPLE,APARTMENT,True,True,1915,19,46.0,3,08A,1169193.0,1928373.0,2021,03/28/2021 04:57:44 PM,41.958971937,-87.65336575299999,"(41.958971937, -87.653365753)"
26161,38017,12320516,JE175461,03/21/2021 05:00:00 PM,003XX S LOOMIS ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1231,12,27.0,28,08B,1167112.0,1898584.0,2021,03/28/2021 04:57:44 PM,41.877274235,-87.66187377899999,"(41.877274235, -87.661873779)"
26164,38020,12320689,JE175665,03/21/2021 09:05:00 PM,033XX N WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1921,19,47.0,5,04A,1159753.0,1922120.0,2021,03/28/2021 04:57:44 PM,41.942013647,-87.688244019,"(41.942013647, -87.688244019)"
26174,38033,12320735,JE175725,03/21/2021 09:35:00 PM,005XX W TAYLOR ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,124,1,25.0,28,08A,1173062.0,1895889.0,2021,03/28/2021 04:57:44 PM,41.869749161,-87.64010713200001,"(41.869749161, -87.640107132)"
26177,38038,12322115,JE177323,03/21/2021 11:00:00 AM,083XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,614,6,18.0,71,06,1164473.0,1849418.0,2021,03/28/2021 04:57:44 PM,41.74241325,-87.672950593,"(41.74241325, -87.672950593)"
26179,38041,12320280,JE175005,03/21/2021 07:45:00 AM,050XX N BERNARD ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1712,17,39.0,13,06,1152477.0,1933103.0,2021,03/28/2021 04:57:44 PM,41.972298892,-87.714695165,"(41.972298892, -87.714695165)"
26182,38047,12321779,JE176916,03/22/2021 10:00:00 PM,014XX S KOSTNER AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1011,10,24.0,29,06,1147284.0,1892755.0,2021,03/29/2021 04:53:03 PM,41.861681346,-87.73482629899999,"(41.861681346, -87.734826299)"
26192,38065,12321607,JE176725,03/22/2021 08:00:00 PM,033XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1422,14,26.0,23,14,1153955.0,1907787.0,2021,03/29/2021 04:53:03 PM,41.902800465,-87.709937223,"(41.902800465, -87.709937223)"
26202,38084,12321733,JE176830,03/22/2021 10:03:00 PM,025XX E 109TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,434,4,10.0,51,04B,1195030.0,1833392.0,2021,03/29/2021 04:53:03 PM,41.697738381,-87.561517505,"(41.697738381, -87.561517505)"
26205,38088,12321408,JE176547,03/22/2021 05:00:00 PM,043XX W 47TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,815,8,14.0,57,08A,1147969.0,1873108.0,2021,03/29/2021 04:53:03 PM,41.807754166,-87.732815954,"(41.807754166, -87.732815954)"
26210,38093,12321669,JE176839,03/22/2021 10:25:00 PM,003XX E 53RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,231,2,3.0,40,04A,1179714.0,1869964.0,2021,03/29/2021 04:53:03 PM,41.798459074,-87.61648030100001,"(41.798459074, -87.616480301)"
26227,38117,12321122,JE175911,03/22/2021 07:45:00 AM,121XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,523,5,34.0,53,14,1175155.0,1824468.0,2021,03/29/2021 04:53:03 PM,41.673715251,-87.63455359700001,"(41.673715251, -87.634553597)"
26233,38125,12320987,JE176012,03/22/2021 09:30:00 AM,018XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1022,10,24.0,29,14,1155319.0,1890851.0,2021,03/29/2021 04:53:03 PM,41.856299064,-87.70538214700001,"(41.856299064, -87.705382147)"
26236,38128,12321608,JE176650,03/22/2021 06:40:00 PM,033XX W DIVISION ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1422,14,26.0,23,08B,1153955.0,1907787.0,2021,03/29/2021 04:53:03 PM,41.902800465,-87.709937223,"(41.902800465, -87.709937223)"
26241,38133,12321397,JE176540,03/22/2021 04:55:00 PM,054XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,814,8,14.0,56,06,1145070.0,1869741.0,2021,03/29/2021 04:53:03 PM,41.798569683,-87.743533609,"(41.798569683, -87.743533609)"
26245,38138,12322881,JE178101,03/22/2021 05:00:00 PM,055XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,1523,15,37.0,25,08B,1139284.0,1903424.0,2021,03/29/2021 04:53:03 PM,41.891107773,-87.76393349700001,"(41.891107773, -87.763933497)"
26247,38140,12321161,JE176137,03/22/2021 11:30:00 AM,018XX E 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,7.0,43,08B,1189732.0,1856935.0,2021,03/29/2021 04:53:03 PM,41.762471381,-87.58016134100001,"(41.762471381, -87.580161341)"
26253,38148,12321949,JE177057,03/22/2021 08:00:00 PM,020XX N LINCOLN PARK WEST,0810,THEFT,OVER $500,SIDEWALK,False,False,1814,18,43.0,7,06,1173928.0,1913970.0,2021,03/29/2021 04:53:03 PM,41.919345195,-87.636388619,"(41.919345195, -87.636388619)"
26261,38161,12322147,JE177126,03/22/2021 07:00:00 PM,079XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,623,6,6.0,44,08B,1178088.0,1852400.0,2021,03/29/2021 04:53:03 PM,41.750298669,-87.622975148,"(41.750298669, -87.622975148)"
26264,38164,12321752,JE176867,03/22/2021 11:00:00 PM,131XX S CORLISS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,True,True,533,5,9.0,54,04B,1184010.0,1818335.0,2021,05/03/2021 04:47:05 PM,41.656683787,-87.60233404799999,"(41.656683787, -87.602334048)"
26266,38168,12321453,JE176277,03/22/2021 02:04:00 PM,067XX S EVANS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,321,3,20.0,42,04B,1182377.0,1860464.0,2021,03/29/2021 04:53:03 PM,41.772328861,-87.60700894700001,"(41.772328861, -87.607008947)"
26270,38175,12321816,JE176819,03/22/2021 03:00:00 PM,009XX E 79TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,624,6,8.0,69,04A,1184039.0,1852826.0,2021,03/29/2021 04:53:03 PM,41.751330763,-87.601154923,"(41.751330763, -87.601154923)"
26272,38177,12323408,JE178870,03/22/2021 11:00:00 PM,002XX N PULASKI RD,0810,THEFT,OVER $500,STREET,False,False,1114,11,28.0,26,06,1149700.0,1900733.0,2021,03/29/2021 04:53:03 PM,41.883527335,-87.725750205,"(41.883527335, -87.725750205)"
26273,38178,12322259,JE177445,03/22/2021 03:00:00 PM,005XX W ARLINGTON PL,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1935,19,43.0,7,06,1172302.0,1916659.0,2021,03/29/2021 04:53:03 PM,41.926760039,-87.642283084,"(41.926760039, -87.642283084)"
26284,38193,12321030,JE175972,03/22/2021 05:31:00 AM,081XX S STONY ISLAND AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,HOTEL / MOTEL,False,True,411,4,8.0,45,11,1188340.0,1851428.0,2021,03/29/2021 04:53:03 PM,41.747393001,-87.58543860700001,"(41.747393001, -87.585438607)"
26293,38208,12321767,JE176796,03/22/2021 07:45:00 PM,016XX E 95TH ST,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,431,4,7.0,51,06,1188764.0,1842308.0,2021,03/29/2021 04:53:03 PM,41.722356683,-87.584175858,"(41.722356683, -87.584175858)"
26302,38217,12322452,JE177764,03/22/2021 03:00:00 PM,023XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,False,2525,25,35.0,22,08B,1149662.0,1915232.0,2021,03/29/2021 04:53:03 PM,41.923314779,-87.725512504,"(41.923314779, -87.725512504)"
26305,38220,12321496,JE176591,03/22/2021 05:35:00 PM,031XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,912,9,12.0,59,08B,1166183.0,1883676.0,2021,03/29/2021 04:53:03 PM,41.836385231,-87.66571041,"(41.836385231, -87.66571041)"
26308,38226,12321418,JE176550,03/22/2021 01:00:00 PM,044XX S PAULINA ST,0460,BATTERY,SIMPLE,STREET,False,False,924,9,15.0,61,08B,1165749.0,1875362.0,2021,03/29/2021 04:53:03 PM,41.813579975,-87.667539329,"(41.813579975, -87.667539329)"
26309,38227,12321897,JE177022,03/22/2021 09:00:00 AM,091XX S URBAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,634,6,9.0,49,11,1178062.0,1844357.0,2021,03/29/2021 04:53:03 PM,41.728228284,-87.62331358799999,"(41.728228284, -87.623313588)"
26320,38245,12322979,JE178222,03/22/2021 03:00:00 PM,088XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,424,4,10.0,46,08B,1199202.0,1847048.0,2021,03/29/2021 04:53:03 PM,41.735107995,-87.54578485100001,"(41.735107995, -87.545784851)"
26322,38249,12322463,JE176711,03/22/2021 07:37:00 PM,0000X W 79TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,623,6,6.0,69,08A,1177161.0,1852624.0,2021,03/29/2021 04:53:03 PM,41.750934303,-87.626365331,"(41.750934303, -87.626365331)"
26325,38252,12321226,JE176289,03/22/2021 01:35:00 PM,054XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1522,15,29.0,25,08B,1140223.0,1899130.0,2021,03/29/2021 04:53:03 PM,41.879307345,-87.76059021,"(41.879307345, -87.76059021)"
26330,38258,12321471,JE176572,03/22/2021 05:03:00 PM,045XX N MILWAUKEE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),True,False,1623,16,45.0,15,04B,1140866.0,1930028.0,2021,05/04/2021 04:47:22 PM,41.96408297,-87.757467311,"(41.96408297, -87.757467311)"
26331,38259,12321528,JE176622,03/22/2021 05:56:00 PM,072XX S PRINCETON AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,731,7,6.0,69,04B,1175549.0,1856869.0,2021,03/29/2021 04:53:03 PM,41.762619284,-87.632145671,"(41.762619284, -87.632145671)"
26336,38270,12322046,JE177287,03/22/2021 02:00:00 PM,044XX N SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1724,17,33.0,14,11,1153920.0,1929314.0,2021,03/29/2021 04:53:03 PM,41.961872928000005,-87.709490426,"(41.961872928, -87.709490426)"
26344,38284,12321001,JE175873,03/22/2021 06:10:00 AM,019XX W ARMITAGE AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),False,False,1434,14,32.0,22,08B,1163290.0,1913323.0,2021,03/29/2021 04:53:03 PM,41.917800368,-87.675492103,"(41.917800368, -87.675492103)"
26347,38288,12322284,JE177474,03/22/2021 10:00:00 PM,035XX S STATE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,213,2,3.0,35,04B,1176882.0,1881235.0,2021,03/29/2021 04:53:03 PM,41.829452033,-87.626525766,"(41.829452033, -87.626525766)"
26350,38293,12321432,JE176595,03/22/2021 05:45:00 PM,070XX S OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,832,8,17.0,66,14,1162281.0,1858011.0,2021,03/29/2021 04:53:03 PM,41.766039592,-87.680743311,"(41.766039592, -87.680743311)"
26362,38313,12323111,JE178545,03/22/2021 04:00:00 PM,029XX W PRATT BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2412,24,50.0,2,11,1155334.0,1944957.0,2021,03/29/2021 04:53:03 PM,42.004769744,-87.703869061,"(42.004769744, -87.703869061)"
26372,38326,12321489,JE176664,03/22/2021 04:15:00 PM,048XX W DIVERSEY AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,False,False,2521,25,31.0,19,06,1143737.0,1918183.0,2021,03/29/2021 04:53:03 PM,41.931525797,-87.74720919299999,"(41.931525797, -87.747209193)"
26376,38332,12321768,JE176804,03/22/2021 09:20:00 PM,056XX S LOOMIS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,713,7,16.0,67,14,1167959.0,1867335.0,2021,03/29/2021 04:53:03 PM,41.791505709,-87.65966367799999,"(41.791505709, -87.659663678)"
26385,38342,12321619,JE176797,03/22/2021 08:45:00 PM,013XX S KARLOV AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1011,10,24.0,29,08B,1149269.0,1893370.0,2021,03/29/2021 04:53:03 PM,41.863330777,-87.727523713,"(41.863330777, -87.727523713)"
26393,38354,12321118,JE176135,03/22/2021 11:20:00 AM,130XX S DANIEL DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,533,5,9.0,54,08B,1180302.0,1818872.0,2021,03/29/2021 04:53:03 PM,41.65824289,-87.615885669,"(41.65824289, -87.615885669)"
26397,38358,12321538,JE176331,03/22/2021 10:49:00 AM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/29/2021 04:53:03 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
26403,38364,12322484,JE176990,03/22/2021 03:30:00 PM,017XX E 55TH ST,0870,THEFT,POCKET-PICKING,MEDICAL / DENTAL OFFICE,False,False,234,2,5.0,41,06,1189125.0,1868874.0,2021,03/29/2021 04:53:03 PM,41.795247491,-87.582003729,"(41.795247491, -87.582003729)"
26406,38368,12321635,JE176765,03/22/2021 08:16:00 PM,105XX S OGLESBY AVE,0460,BATTERY,SIMPLE,CHA PARKING LOT / GROUNDS,True,False,434,4,7.0,51,08B,1193859.0,1835673.0,2021,03/29/2021 04:53:03 PM,41.704026401,-87.56573056100001,"(41.704026401, -87.565730561)"
26407,38370,12321938,JE176254,03/22/2021 01:10:00 PM,065XX N HOYNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2412,24,50.0,2,14,1161117.0,1943277.0,2021,03/29/2021 04:53:03 PM,42.000041132,-87.682640119,"(42.000041132, -87.682640119)"
26412,38378,12322158,JE176186,03/22/2021 12:15:00 PM,086XX S PARNELL AVE,0560,ASSAULT,SIMPLE,ALLEY,False,False,622,6,21.0,71,08A,1174140.0,1847542.0,2021,03/29/2021 04:53:03 PM,41.737056227,-87.63758627899999,"(41.737056227, -87.637586279)"
26417,38383,12322621,JE177689,03/22/2021 08:00:00 AM,067XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,833,8,13.0,65,08B,1148534.0,1859651.0,2021,03/29/2021 04:53:03 PM,41.770815188,-87.731089396,"(41.770815188, -87.731089396)"
26422,38390,12321461,JE176485,03/22/2021 08:30:00 AM,035XX W LE MOYNE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1422,14,26.0,23,14,1152567.0,1909742.0,2021,03/29/2021 04:53:03 PM,41.908192733,-87.71498386399999,"(41.908192733, -87.714983864)"
26424,38392,12321175,JE176065,03/22/2021 10:00:00 AM,072XX W SCHOOL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1631,16,29.0,17,08B,1127371.0,1921093.0,2021,03/29/2021 04:53:03 PM,41.939802459,-87.807287003,"(41.939802459, -87.807287003)"
26426,38396,12321755,JE176864,03/22/2021 10:40:00 PM,047XX N PULASKI RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1722,17,39.0,14,04A,1148876.0,1931104.0,2021,03/29/2021 04:53:03 PM,41.966884089,-87.727988703,"(41.966884089, -87.727988703)"
26431,38401,12323901,JE179359,03/22/2021 01:00:00 PM,035XX W 63RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,False,False,823,8,23.0,66,11,1153865.0,1862612.0,2021,03/29/2021 04:53:03 PM,41.77883653,-87.711469245,"(41.77883653, -87.711469245)"
26433,38404,12320786,JE175773,03/22/2021 12:30:00 AM,076XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,621,6,17.0,69,14,1174620.0,1854179.0,2021,03/29/2021 04:53:03 PM,41.755258331,-87.635630547,"(41.755258331, -87.635630547)"
26435,38407,12322065,JE177272,03/22/2021 02:00:00 PM,003XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1133,11,28.0,27,06,1153775.0,1898186.0,2021,03/29/2021 04:53:03 PM,41.876457959,-87.710854234,"(41.876457959, -87.710854234)"
26440,38416,12321393,JE176480,03/22/2021 02:00:00 PM,067XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,CTA BUS STOP,False,False,725,7,16.0,67,06,1166831.0,1860122.0,2021,03/29/2021 04:53:03 PM,41.771736514,-87.66400571,"(41.771736514, -87.66400571)"
26443,38419,12322266,JE177497,03/22/2021 05:00:00 AM,043XX N KIMBALL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,1724,17,33.0,16,08B,1152945.0,1928505.0,2021,03/29/2021 04:53:03 PM,41.959672402,-87.71309663299999,"(41.959672402, -87.713096633)"
26459,38442,12321506,JE176692,03/22/2021 06:50:00 PM,008XX W BELLE PLAINE AVE,0820,THEFT,$500 AND UNDER,STREET,False,True,1915,19,46.0,3,06,1169944.0,1927782.0,2021,03/29/2021 04:53:03 PM,41.957333828,-87.65062210100001,"(41.957333828, -87.650622101)"
26460,38443,12321136,JE176139,03/22/2021 10:57:00 AM,029XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CONSTRUCTION SITE,False,False,912,9,25.0,31,14,1163531.0,1884730.0,2021,03/29/2021 04:53:03 PM,41.839333668,-87.675411965,"(41.839333668, -87.675411965)"
26467,38452,12321158,JE176002,03/22/2021 09:38:00 AM,027XX S SAWYER AVE,0460,BATTERY,SIMPLE,SIDEWALK,True,False,1032,10,22.0,30,08B,1155138.0,1885680.0,2021,03/29/2021 04:53:03 PM,41.842112872,-87.70618512799999,"(41.842112872, -87.706185128)"
26473,38460,12321602,JE176697,03/22/2021 06:30:00 PM,101XX S PEORIA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2232,22,34.0,73,06,1172103.0,1837585.0,2021,03/29/2021 04:53:03 PM,41.709777746,-87.645340761,"(41.709777746, -87.645340761)"
26480,38468,12321252,JE176160,03/22/2021 11:59:00 AM,022XX E 99TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,431,4,7.0,51,14,1192670.0,1839761.0,2021,03/29/2021 04:53:03 PM,41.715273296,-87.56995168,"(41.715273296, -87.56995168)"
26482,38470,12320808,JE175805,03/22/2021 01:00:00 AM,106XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,512,5,9.0,50,14,1182796.0,1834604.0,2021,03/29/2021 04:53:03 PM,41.701356382,-87.606273857,"(41.701356382, -87.606273857)"
26486,38477,12321811,JE176859,03/22/2021 11:03:00 PM,019XX W 63RD ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,714,7,15.0,67,08B,1164521.0,1862874.0,2021,03/29/2021 04:53:03 PM,41.779337388,-87.67239591200001,"(41.779337388, -87.672395912)"
26496,38489,12321649,JE176690,03/22/2021 07:18:00 PM,011XX N KEELER AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1111,11,37.0,23,04B,1148167.0,1907464.0,2021,03/29/2021 04:53:03 PM,41.90202757,-87.73120609600001,"(41.90202757, -87.731206096)"
26499,38492,12322312,JE176577,03/22/2021 05:30:00 PM,002XX N LOCKWOOD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,True,1523,15,28.0,25,04A,1141004.0,1901134.0,2021,03/29/2021 04:53:03 PM,41.884792236,-87.757673107,"(41.884792236, -87.757673107)"
26502,38496,12320848,JE175830,03/22/2021 02:04:00 AM,032XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,913,9,11.0,60,08B,1168183.0,1883445.0,2021,03/29/2021 04:53:03 PM,41.835708454,-87.658378342,"(41.835708454, -87.658378342)"
26512,38509,12321675,JE176505,03/22/2021 04:40:00 PM,001XX N STATE ST,0460,BATTERY,SIMPLE,DEPARTMENT STORE,False,False,111,1,42.0,32,08B,1176352.0,1900927.0,2021,03/29/2021 04:53:03 PM,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
26515,38514,12321550,JE175945,03/22/2021 02:20:00 AM,058XX S NEW ENGLAND AVE,0810,THEFT,OVER $500,STREET,False,False,811,8,13.0,56,06,1131395.0,1865099.0,2021,03/29/2021 04:53:03 PM,41.786077706,-87.79379061700001,"(41.786077706, -87.793790617)"
26517,38519,12323308,JE178249,03/22/2021 11:30:00 AM,012XX W WAVELAND AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1923,19,44.0,6,06,,,2021,03/29/2021 04:53:03 PM,,,
26518,38521,12321758,JE176721,03/22/2021 07:45:00 PM,001XX W 103RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,512,5,34.0,49,14,1177128.0,1836325.0,2021,03/29/2021 04:53:03 PM,41.706208483000005,-87.62697638799999,"(41.706208483, -87.626976388)"
26519,38524,12322238,JE177437,03/22/2021 09:00:00 AM,056XX S WHIPPLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,824,8,14.0,63,11,1157008.0,1867078.0,2021,03/29/2021 04:53:03 PM,41.791028926,-87.699826019,"(41.791028926, -87.699826019)"
